path,gt_raw,gt_ko,pred_top1_raw,pred_top1_ko,pred_top1_prob,pred_topk_raw,pred_topk_ko,pred_topk_probs,mixed,entropy_H,error
/workspace/proj_gc/dataset/test_only/n02108551-Tibetan_mastiff/n02108551_1774.jpg,n02108551-Tibetan_mastiff,티베탄 마스티프,티베탄 마스티프,티베탄 마스티프,0.4866190552711487,"['티베탄 마스티프', '알래스칸 말라뮤트', '오터하운드']","['티베탄 마스티프', '알래스칸 말라뮤트', '오터하운드']","[0.4866190552711487, 0.20202483236789703, 0.028057221323251724]",True,2.227252244949341,
/workspace/proj_gc/dataset/test_only/n02108551-Tibetan_mastiff/n02108551_2596.jpg,n02108551-Tibetan_mastiff,티베탄 마스티프,뉴펀들랜드,뉴펀들랜드,0.5210623145103455,"['뉴펀들랜드', '티베탄 마스티프', '레온베르거']","['뉴펀들랜드', '티베탄 마스티프', '레온베르거']","[0.5210623145103455, 0.3176746368408203, 0.033762916922569275]",False,1.5513516664505005,
/workspace/proj_gc/dataset/test_only/n02108551-Tibetan_mastiff/n02108551_2667.jpg,n02108551-Tibetan_mastiff,티베탄 마스티프,티베탄 마스티프,티베탄 마스티프,0.7893519997596741,"['티베탄 마스티프', '로트와일러', '알래스칸 말라뮤트']","['티베탄 마스티프', '로트와일러', '알래스칸 말라뮤트']","[0.7893519997596741, 0.01953311078250408, 0.013029102236032486]",False,1.3900561332702637,
/workspace/proj_gc/dataset/test_only/n02108551-Tibetan_mastiff/n02108551_2850.jpg,n02108551-Tibetan_mastiff,티베탄 마스티프,티베탄 마스티프,티베탄 마스티프,0.8645837306976318,"['티베탄 마스티프', '뉴펀들랜드', '버니즈 마운틴 도그']","['티베탄 마스티프', '뉴펀들랜드', '버니즈 마운틴 도그']","[0.8645837306976318, 0.03449675440788269, 0.011854661628603935]",False,0.8755059242248535,
/workspace/proj_gc/dataset/test_only/n02108551-Tibetan_mastiff/n02108551_3222.jpg,n02108551-Tibetan_mastiff,티베탄 마스티프,티베탄 마스티프,티베탄 마스티프,0.8763201832771301,"['티베탄 마스티프', '차우차우', '뉴펀들랜드']","['티베탄 마스티프', '차우차우', '뉴펀들랜드']","[0.8763201832771301, 0.03800186142325401, 0.02030232734978199]",False,0.7382545471191406,
/workspace/proj_gc/dataset/test_only/n02108551-Tibetan_mastiff/n02108551_3522.jpg,n02108551-Tibetan_mastiff,티베탄 마스티프,티베탄 마스티프,티베탄 마스티프,0.8382241129875183,"['티베탄 마스티프', '버니즈 마운틴 도그', '블랙 앤 탄 쿤하운드']","['티베탄 마스티프', '버니즈 마운틴 도그', '블랙 앤 탄 쿤하운드']","[0.8382241129875183, 0.036959003657102585, 0.008704513311386108]",False,1.0252379179000854,
/workspace/proj_gc/dataset/test_only/n02108551-Tibetan_mastiff/n02108551_3980.jpg,n02108551-Tibetan_mastiff,티베탄 마스티프,티베탄 마스티프,티베탄 마스티프,0.9743646383285522,"['티베탄 마스티프', '로트와일러', '차우차우']","['티베탄 마스티프', '로트와일러', '차우차우']","[0.9743646383285522, 0.00471951300278306, 0.0023166858591139317]",False,0.21265514194965363,
/workspace/proj_gc/dataset/test_only/n02108551-Tibetan_mastiff/n02108551_4697.jpg,n02108551-Tibetan_mastiff,티베탄 마스티프,티베탄 마스티프,티베탄 마스티프,0.7846516966819763,"['티베탄 마스티프', '로트와일러', '블랙 앤 탄 쿤하운드']","['티베탄 마스티프', '로트와일러', '블랙 앤 탄 쿤하운드']","[0.7846516966819763, 0.022385306656360626, 0.022066472098231316]",False,1.347281813621521,
/workspace/proj_gc/dataset/test_only/n02108551-Tibetan_mastiff/n02108551_4769.jpg,n02108551-Tibetan_mastiff,티베탄 마스티프,티베탄 마스티프,티베탄 마스티프,0.9243703484535217,"['티베탄 마스티프', '로트와일러', '차우차우']","['티베탄 마스티프', '로트와일러', '차우차우']","[0.9243703484535217, 0.0251766350120306, 0.004527933429926634]",False,0.5154736638069153,
/workspace/proj_gc/dataset/test_only/n02108551-Tibetan_mastiff/n02108551_5050.jpg,n02108551-Tibetan_mastiff,티베탄 마스티프,티베탄 마스티프,티베탄 마스티프,0.8316787481307983,"['티베탄 마스티프', '차우차우', '뉴펀들랜드']","['티베탄 마스티프', '차우차우', '뉴펀들랜드']","[0.8316787481307983, 0.07149850577116013, 0.01523906271904707]",False,0.9174134135246277,
/workspace/proj_gc/dataset/test_only/n02108551-Tibetan_mastiff/n02108551_786.jpg,n02108551-Tibetan_mastiff,티베탄 마스티프,티베탄 마스티프,티베탄 마스티프,0.9219255447387695,"['티베탄 마스티프', '뉴펀들랜드', '블랙 앤 탄 쿤하운드']","['티베탄 마스티프', '뉴펀들랜드', '블랙 앤 탄 쿤하운드']","[0.9219255447387695, 0.009711507707834244, 0.004500213544815779]",False,0.589345395565033,
/workspace/proj_gc/dataset/test_only/n02108551-Tibetan_mastiff/n02108551_9132.jpg,n02108551-Tibetan_mastiff,티베탄 마스티프,티베탄 마스티프,티베탄 마스티프,0.9561926126480103,"['티베탄 마스티프', '차우차우', '로트와일러']","['티베탄 마스티프', '차우차우', '로트와일러']","[0.9561926126480103, 0.006265576463192701, 0.003561298828572035]",False,0.3469005227088928,
/workspace/proj_gc/dataset/test_only/n02108551-Tibetan_mastiff/n02108551_9913.jpg,n02108551-Tibetan_mastiff,티베탄 마스티프,티베탄 마스티프,티베탄 마스티프,0.6832115650177002,"['티베탄 마스티프', '뉴펀들랜드', '보더 콜리']","['티베탄 마스티프', '뉴펀들랜드', '보더 콜리']","[0.6832115650177002, 0.0363679900765419, 0.023724138736724854]",True,1.8820421695709229,
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_142.jpg,n02108915-French_bulldog,프렌치 불도그,프렌치 불도그,프렌치 불도그,0.9531653523445129,"['프렌치 불도그', '불 마스티프', '말리누아']","['프렌치 불도그', '불 마스티프', '말리누아']","[0.9531653523445129, 0.011249389499425888, 0.008902941830456257]",False,0.3362453281879425,
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_1788.jpg,n02108915-French_bulldog,프렌치 불도그,프렌치 불도그,프렌치 불도그,0.8918182253837585,"['프렌치 불도그', '보스턴 테리어', '복서']","['프렌치 불도그', '보스턴 테리어', '복서']","[0.8918182253837585, 0.021322159096598625, 0.01402049046009779]",False,0.7187098264694214,
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_1839.jpg,n02108915-French_bulldog,프렌치 불도그,프렌치 불도그,프렌치 불도그,0.9853464365005493,"['프렌치 불도그', '웰시 코기 카디건', '퍼그']","['프렌치 불도그', '웰시 코기 카디건', '퍼그']","[0.9853464365005493, 0.0028808689676225185, 0.0011287052184343338]",False,0.12905748188495636,
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_1866.jpg,n02108915-French_bulldog,프렌치 불도그,퍼그,퍼그,0.4411972165107727,"['퍼그', '프렌치 불도그', '불 마스티프']","['퍼그', '프렌치 불도그', '불 마스티프']","[0.4411972165107727, 0.40755245089530945, 0.024261359125375748]",False,1.560473084449768,
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_1895.jpg,n02108915-French_bulldog,프렌치 불도그,프렌치 불도그,프렌치 불도그,0.8835363984107971,"['프렌치 불도그', '불 마스티프', '퍼그']","['프렌치 불도그', '불 마스티프', '퍼그']","[0.8835363984107971, 0.03585674241185188, 0.02678736299276352]",False,0.705980122089386,
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_198.jpg,n02108915-French_bulldog,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_3258.jpg,n02108915-French_bulldog,프렌치 불도그,프렌치 불도그,프렌치 불도그,0.8814591765403748,"['프렌치 불도그', '스태퍼드셔 불테리어', '보스턴 테리어']","['프렌치 불도그', '스태퍼드셔 불테리어', '보스턴 테리어']","[0.8814591765403748, 0.014219023287296295, 0.010949475690722466]",False,0.8269950151443481,
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_3346.jpg,n02108915-French_bulldog,프렌치 불도그,프렌치 불도그,프렌치 불도그,0.9455313086509705,"['프렌치 불도그', '보스턴 테리어', '복서']","['프렌치 불도그', '보스턴 테리어', '복서']","[0.9455313086509705, 0.011888019740581512, 0.010193279013037682]",False,0.38180240988731384,
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_341.jpg,n02108915-French_bulldog,프렌치 불도그,프렌치 불도그,프렌치 불도그,0.8006154894828796,"['프렌치 불도그', '보스턴 테리어', '복서']","['프렌치 불도그', '보스턴 테리어', '복서']","[0.8006154894828796, 0.04206191748380661, 0.02933017536997795]",False,1.1713361740112305,
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_3988.jpg,n02108915-French_bulldog,프렌치 불도그,프렌치 불도그,프렌치 불도그,0.9812782406806946,"['프렌치 불도그', '퍼그', '보스턴 테리어']","['프렌치 불도그', '퍼그', '보스턴 테리어']","[0.9812782406806946, 0.002920903032645583, 0.002416218165308237]",False,0.16148284077644348,
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_5096.jpg,n02108915-French_bulldog,프렌치 불도그,프렌치 불도그,프렌치 불도그,0.9356247782707214,"['프렌치 불도그', '스태퍼드셔 불테리어', '보스턴 테리어']","['프렌치 불도그', '스태퍼드셔 불테리어', '보스턴 테리어']","[0.9356247782707214, 0.010818053968250751, 0.009940325282514095]",False,0.4432651400566101,
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_5319.jpg,n02108915-French_bulldog,프렌치 불도그,프렌치 불도그,프렌치 불도그,0.956787109375,"['프렌치 불도그', '복서', '세인트 버나드']","['프렌치 불도그', '복서', '세인트 버나드']","[0.956787109375, 0.022363653406500816, 0.0018223858205601573]",False,0.29258993268013,
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_5458.jpg,n02108915-French_bulldog,프렌치 불도그,프렌치 불도그,프렌치 불도그,0.8503028750419617,"['프렌치 불도그', '보스턴 테리어', '재패니즈 친']","['프렌치 불도그', '보스턴 테리어', '재패니즈 친']","[0.8503028750419617, 0.05866994708776474, 0.027778396382927895]",False,0.8353479504585266,
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_618.jpg,n02108915-French_bulldog,프렌치 불도그,프렌치 불도그,프렌치 불도그,0.8777109980583191,"['프렌치 불도그', '퍼그', '말리누아']","['프렌치 불도그', '퍼그', '말리누아']","[0.8777109980583191, 0.025199349969625473, 0.02464905194938183]",False,0.7257907390594482,
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_656.jpg,n02108915-French_bulldog,프렌치 불도그,프렌치 불도그,프렌치 불도그,0.8739660978317261,"['프렌치 불도그', '보스턴 테리어', '웰시 코기 카디건']","['프렌치 불도그', '보스턴 테리어', '웰시 코기 카디건']","[0.8739660978317261, 0.06240541487932205, 0.008746757172048092]",False,0.7185418605804443,
/workspace/proj_gc/dataset/test_only/n02108915-French_bulldog/n02108915_9899.jpg,n02108915-French_bulldog,프렌치 불도그,프렌치 불도그,프렌치 불도그,0.9893559813499451,"['프렌치 불도그', '보스턴 테리어', '복서']","['프렌치 불도그', '보스턴 테리어', '복서']","[0.9893559813499451, 0.001983189256861806, 0.0008983780280686915]",False,0.0983414575457573,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_11184.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.9517780542373657,"['그레이트 데인', '복서', '아메리칸 스태퍼드셔 테리어']","['그레이트 데인', '복서', '아메리칸 스태퍼드셔 테리어']","[0.9517780542373657, 0.007101752795279026, 0.0068289595656096935]",False,0.34816738963127136,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_12678.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.7219630479812622,"['그레이트 데인', '자이언트 슈나우저', '도베르만']","['그레이트 데인', '자이언트 슈나우저', '도베르만']","[0.7219630479812622, 0.12797924876213074, 0.02142561785876751]",False,1.3279396295547485,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_12916.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.9621585011482239,"['그레이트 데인', '휘핏', '로디지안 리지백']","['그레이트 데인', '휘핏', '로디지안 리지백']","[0.9621585011482239, 0.006032710429280996, 0.005125222261995077]",False,0.28313180804252625,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_13730.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.7591896057128906,"['그레이트 데인', '아메리칸 스태퍼드셔 테리어', '복서']","['그레이트 데인', '아메리칸 스태퍼드셔 테리어', '복서']","[0.7591896057128906, 0.1816883385181427, 0.011480684392154217]",False,0.8751806616783142,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_1449.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.9473729729652405,"['그레이트 데인', '불 마스티프', '로디지안 리지백']","['그레이트 데인', '불 마스티프', '로디지안 리지백']","[0.9473729729652405, 0.014454739168286324, 0.008459516800940037]",False,0.35725441575050354,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_16735.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.7891405820846558,"['그레이트 데인', '와이마라너', '로디지안 리지백']","['그레이트 데인', '와이마라너', '로디지안 리지백']","[0.7891405820846558, 0.13797742128372192, 0.00458528520539403]",False,0.9482752680778503,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_22193.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.9819282293319702,"['그레이트 데인', '자이언트 슈나우저', '저먼 쇼트헤어드 포인터']","['그레이트 데인', '자이언트 슈나우저', '저먼 쇼트헤어드 포인터']","[0.9819282293319702, 0.004647222347557545, 0.0017287820810452104]",False,0.1464381366968155,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_2810.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.9614583849906921,"['그레이트 데인', '복서', '아메리칸 스태퍼드셔 테리어']","['그레이트 데인', '복서', '아메리칸 스태퍼드셔 테리어']","[0.9614583849906921, 0.008276266977190971, 0.007120510563254356]",False,0.2745012640953064,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_282.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.9186384677886963,"['그레이트 데인', '저먼 쇼트헤어드 포인터', '블루틱 쿤하운드']","['그레이트 데인', '저먼 쇼트헤어드 포인터', '블루틱 쿤하운드']","[0.9186384677886963, 0.0337294265627861, 0.004994276445358992]",False,0.5042136311531067,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_3001.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.9662250876426697,"['그레이트 데인', '래브라도 리트리버', '와이마라너']","['그레이트 데인', '래브라도 리트리버', '와이마라너']","[0.9662250876426697, 0.004695096984505653, 0.0034597620833665133]",False,0.27099883556365967,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_31049.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.9648125171661377,"['그레이트 데인', '와이마라너', '저먼 쇼트헤어드 포인터']","['그레이트 데인', '와이마라너', '저먼 쇼트헤어드 포인터']","[0.9648125171661377, 0.008822678588330746, 0.0037393984384834766]",False,0.2620998024940491,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_31830.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.9464076161384583,"['그레이트 데인', '로디지안 리지백', '저먼 쇼트헤어드 포인터']","['그레이트 데인', '로디지안 리지백', '저먼 쇼트헤어드 포인터']","[0.9464076161384583, 0.01467242930084467, 0.0055145081132650375]",False,0.38045358657836914,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_6093.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.8362022638320923,"['그레이트 데인', '로디지안 리지백', '블러드하운드']","['그레이트 데인', '로디지안 리지백', '블러드하운드']","[0.8362022638320923, 0.05208463966846466, 0.033525340259075165]",False,0.8660439848899841,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_7072.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.9258235692977905,"['그레이트 데인', '휘핏', '잉글리시 세터']","['그레이트 데인', '휘핏', '잉글리시 세터']","[0.9258235692977905, 0.006243363954126835, 0.006202675402164459]",False,0.5519859790802002,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_744.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.525960385799408,"['그레이트 데인', '로디지안 리지백', '불 마스티프']","['그레이트 데인', '로디지안 리지백', '불 마스티프']","[0.525960385799408, 0.3788352310657501, 0.0193109679967165]",False,1.226824164390564,
/workspace/proj_gc/dataset/test_only/n02109047-Great_Dane/n02109047_94.jpg,n02109047-Great_Dane,그레이트 데인,그레이트 데인,그레이트 데인,0.8509248495101929,"['그레이트 데인', '스탠다드 푸들', '이탈리안 그레이하운드']","['그레이트 데인', '스탠다드 푸들', '이탈리안 그레이하운드']","[0.8509248495101929, 0.04040752723813057, 0.03159719333052635]",False,0.8409839868545532,
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_11155.jpg,n02109525-Saint_Bernard,세인트 버나드,잉글리시 세터,잉글리시 세터,0.5285865068435669,"['잉글리시 세터', '세인트 버나드', '아메리칸 스태퍼드셔 테리어']","['잉글리시 세터', '세인트 버나드', '아메리칸 스태퍼드셔 테리어']","[0.5285865068435669, 0.13090644776821136, 0.05881516635417938]",True,2.085510015487671,
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_11274.jpg,n02109525-Saint_Bernard,세인트 버나드,세인트 버나드,세인트 버나드,0.9914129972457886,"['세인트 버나드', '레온베르거', '버니즈 마운틴 도그']","['세인트 버나드', '레온베르거', '버니즈 마운틴 도그']","[0.9914129972457886, 0.0007404284551739693, 0.0007296064286492765]",False,0.08205493539571762,
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_11732.jpg,n02109525-Saint_Bernard,세인트 버나드,세인트 버나드,세인트 버나드,0.1833765059709549,"['세인트 버나드', '쿠바츠', '코몬도르']","['세인트 버나드', '쿠바츠', '코몬도르']","[0.1833765059709549, 0.10859540849924088, 0.1053810641169548]",True,3.1887927055358887,
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_13812.jpg,n02109525-Saint_Bernard,세인트 버나드,세인트 버나드,세인트 버나드,0.9645301103591919,"['세인트 버나드', '버니즈 마운틴 도그', '복서']","['세인트 버나드', '버니즈 마운틴 도그', '복서']","[0.9645301103591919, 0.004886341281235218, 0.003408881137147546]",False,0.2841956615447998,
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_14774.jpg,n02109525-Saint_Bernard,세인트 버나드,세인트 버나드,세인트 버나드,0.9364916682243347,"['세인트 버나드', '클럼버 스파니엘', '워커 하운드']","['세인트 버나드', '클럼버 스파니엘', '워커 하운드']","[0.9364916682243347, 0.009171957150101662, 0.007206253707408905]",False,0.46293479204177856,
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_1717.jpg,n02109525-Saint_Bernard,세인트 버나드,세인트 버나드,세인트 버나드,0.9787601828575134,"['세인트 버나드', '뉴펀들랜드', '레온베르거']","['세인트 버나드', '뉴펀들랜드', '레온베르거']","[0.9787601828575134, 0.001947235781699419, 0.0012285670964047313]",False,0.1901516616344452,
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_17291.jpg,n02109525-Saint_Bernard,세인트 버나드,세인트 버나드,세인트 버나드,0.8716722130775452,"['세인트 버나드', '뉴펀들랜드', '클럼버 스파니엘']","['세인트 버나드', '뉴펀들랜드', '클럼버 스파니엘']","[0.8716722130775452, 0.017423346638679504, 0.010704724118113518]",False,0.866040825843811,
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_3346.jpg,n02109525-Saint_Bernard,세인트 버나드,세인트 버나드,세인트 버나드,0.9950727820396423,"['세인트 버나드', '잉글리시 스프링어 스파니엘', '레온베르거']","['세인트 버나드', '잉글리시 스프링어 스파니엘', '레온베르거']","[0.9950727820396423, 0.0007723077433183789, 0.000599512190092355]",False,0.04858054593205452,
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_393.jpg,n02109525-Saint_Bernard,,,,,,,,,,"ValueError(""index can't contain negative values"")"
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_499.jpg,n02109525-Saint_Bernard,세인트 버나드,세인트 버나드,세인트 버나드,0.9419514536857605,"['세인트 버나드', '레온베르거', '뉴펀들랜드']","['세인트 버나드', '레온베르거', '뉴펀들랜드']","[0.9419514536857605, 0.008600751869380474, 0.003378545632585883]",False,0.4444844126701355,
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_5013.jpg,n02109525-Saint_Bernard,세인트 버나드,세인트 버나드,세인트 버나드,0.955270528793335,"['세인트 버나드', '브리타니 스파니엘', '웨일시 스프링어 스파니엘']","['세인트 버나드', '브리타니 스파니엘', '웨일시 스프링어 스파니엘']","[0.955270528793335, 0.0052711195312440395, 0.004538813140243292]",False,0.3539825677871704,
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_5264.jpg,n02109525-Saint_Bernard,세인트 버나드,세인트 버나드,세인트 버나드,0.953229546546936,"['세인트 버나드', '레온베르거', '뉴펀들랜드']","['세인트 버나드', '레온베르거', '뉴펀들랜드']","[0.953229546546936, 0.012933233752846718, 0.0028383666649460793]",False,0.3517591655254364,
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_5966.jpg,n02109525-Saint_Bernard,세인트 버나드,세인트 버나드,세인트 버나드,0.9697515368461609,"['세인트 버나드', '레온베르거', '그레이트 피레니즈']","['세인트 버나드', '레온베르거', '그레이트 피레니즈']","[0.9697515368461609, 0.015507074072957039, 0.00354145560413599]",False,0.2077087163925171,
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_7024.jpg,n02109525-Saint_Bernard,세인트 버나드,세인트 버나드,세인트 버나드,0.8853310942649841,"['세인트 버나드', '레온베르거', '뉴펀들랜드']","['세인트 버나드', '레온베르거', '뉴펀들랜드']","[0.8853310942649841, 0.02820570394396782, 0.0247307401150465]",False,0.6836105585098267,
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_7121.jpg,n02109525-Saint_Bernard,세인트 버나드,세인트 버나드,세인트 버나드,0.963919997215271,"['세인트 버나드', '버니즈 마운틴 도그', '티베탄 테리어']","['세인트 버나드', '버니즈 마운틴 도그', '티베탄 테리어']","[0.963919997215271, 0.0037177593912929296, 0.0037043176125735044]",False,0.2938157320022583,
/workspace/proj_gc/dataset/test_only/n02109525-Saint_Bernard/n02109525_7336.jpg,n02109525-Saint_Bernard,세인트 버나드,세인트 버나드,세인트 버나드,0.8875013589859009,"['세인트 버나드', '티베탄 테리어', '버니즈 마운틴 도그']","['세인트 버나드', '티베탄 테리어', '버니즈 마운틴 도그']","[0.8875013589859009, 0.014965791255235672, 0.011180702596902847]",False,0.7649760246276855,
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_10774.jpg,n02109961-Eskimo_dog,에스키모 도그,에스키모 도그,에스키모 도그,0.4669536352157593,"['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","[0.4669536352157593, 0.4302603006362915, 0.012085224501788616]",False,1.3699263334274292,
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_1633.jpg,n02109961-Eskimo_dog,에스키모 도그,알래스칸 말라뮤트,알래스칸 말라뮤트,0.7693713307380676,"['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","['알래스칸 말라뮤트', '에스키모 도그', '시베리안 허스키']","[0.7693713307380676, 0.09210742264986038, 0.04378284141421318]",False,1.1856279373168945,
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_16961.jpg,n02109961-Eskimo_dog,에스키모 도그,시베리안 허스키,시베리안 허스키,0.5274276733398438,"['시베리안 허스키', '에스키모 도그', '사모예드']","['시베리안 허스키', '에스키모 도그', '사모예드']","[0.5274276733398438, 0.3834637701511383, 0.005396113730967045]",False,1.2978549003601074,
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_18454.jpg,n02109961-Eskimo_dog,에스키모 도그,에스키모 도그,에스키모 도그,0.40572023391723633,"['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","[0.40572023391723633, 0.3963867425918579, 0.036921899765729904]",True,1.8261209726333618,
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_2492.jpg,n02109961-Eskimo_dog,에스키모 도그,에스키모 도그,에스키모 도그,0.5567119717597961,"['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","[0.5567119717597961, 0.3968142569065094, 0.0059888968244194984]",False,1.0092558860778809,
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_3946.jpg,n02109961-Eskimo_dog,에스키모 도그,에스키모 도그,에스키모 도그,0.618665337562561,"['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","['에스키모 도그', '시베리안 허스키', '알래스칸 말라뮤트']","[0.618665337562561, 0.2538479268550873, 0.01913856901228428]",False,1.4331350326538086,
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_3956.jpg,n02109961-Eskimo_dog,에스키모 도그,시베리안 허스키,시베리안 허스키,0.4374612867832184,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.4374612867832184, 0.39693957567214966, 0.026417814195156097]",True,1.6913042068481445,
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_4157.jpg,n02109961-Eskimo_dog,에스키모 도그,시베리안 허스키,시베리안 허스키,0.6026095747947693,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.6026095747947693, 0.17293521761894226, 0.07430494576692581]",True,1.6755223274230957,
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_5080.jpg,n02109961-Eskimo_dog,에스키모 도그,시베리안 허스키,시베리안 허스키,0.3782002329826355,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.3782002329826355, 0.36755138635635376, 0.029974624514579773]",True,2.16757869720459,
/workspace/proj_gc/dataset/test_only/n02109961-Eskimo_dog/n02109961_546.jpg,n02109961-Eskimo_dog,에스키모 도그,시베리안 허스키,시베리안 허스키,0.4647843837738037,"['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","['시베리안 허스키', '에스키모 도그', '알래스칸 말라뮤트']","[0.4647843837738037, 0.40195974707603455, 0.019924577325582504]",False,1.546903133392334,
